file,snr,true,pred,correct
IQdata_sample12114_target4_snr18.pt,18,4,4,1
IQdata_sample7694_target5_snr10.pt,10,5,5,1
IQdata_sample742_target0_snr-2.pt,-2,0,0,1
IQdata_sample15413_target4_snr6.pt,6,4,4,1
IQdata_sample7275_target5_snr4.pt,4,5,5,1
IQdata_sample1255_target0_snr14.pt,14,0,0,1
IQdata_sample647_target0_snr-4.pt,-4,0,4,0
IQdata_sample4395_target1_snr22.pt,22,1,1,1
IQdata_sample12772_target4_snr-16.pt,-16,4,4,1
IQdata_sample5615_target3_snr16.pt,16,3,3,1
IQdata_sample8592_target6_snr26.pt,26,6,6,1
IQdata_sample3053_target1_snr10.pt,10,1,1,1
IQdata_sample10283_target4_snr4.pt,4,4,4,1
IQdata_sample10814_target4_snr8.pt,8,4,4,1
IQdata_sample10126_target4_snr-14.pt,-14,4,4,1
IQdata_sample10606_target4_snr4.pt,4,4,4,1
IQdata_sample13228_target4_snr-8.pt,-8,4,4,1
IQdata_sample9595_target4_snr4.pt,4,4,4,1
IQdata_sample899_target0_snr0.pt,0,0,2,0
IQdata_sample2939_target1_snr0.pt,0,1,1,1
IQdata_sample13843_target4_snr-16.pt,-16,4,4,1
IQdata_sample5078_target2_snr6.pt,6,2,2,1
IQdata_sample6328_target3_snr4.pt,4,3,3,1
IQdata_sample6214_target3_snr24.pt,24,3,3,1
IQdata_sample5914_target3_snr10.pt,10,3,3,1
IQdata_sample12641_target4_snr-6.pt,-6,4,4,1
IQdata_sample10186_target4_snr18.pt,18,4,4,1
IQdata_sample8988_target4_snr12.pt,12,4,4,1
IQdata_sample14487_target4_snr-4.pt,-4,4,4,1
IQdata_sample539_target0_snr14.pt,14,0,0,1
IQdata_sample16312_target4_snr18.pt,18,4,4,1
IQdata_sample9118_target4_snr-12.pt,-12,4,4,1
IQdata_sample7292_target5_snr22.pt,22,5,5,1
IQdata_sample9897_target4_snr-14.pt,-14,4,4,1
IQdata_sample7835_target5_snr-12.pt,-12,5,6,0
IQdata_sample6670_target5_snr-14.pt,-14,5,5,1
IQdata_sample2678_target1_snr-20.pt,-20,1,4,0
IQdata_sample10593_target4_snr16.pt,16,4,4,1
IQdata_sample9120_target4_snr-4.pt,-4,4,4,1
IQdata_sample13840_target4_snr-14.pt,-14,4,4,1
IQdata_sample4129_target1_snr24.pt,24,1,1,1
IQdata_sample15240_target4_snr6.pt,6,4,4,1
IQdata_sample6602_target5_snr22.pt,22,5,5,1
IQdata_sample17451_target4_snr-6.pt,-6,4,4,1
IQdata_sample4030_target1_snr-6.pt,-6,1,1,1
IQdata_sample13800_target4_snr22.pt,22,4,4,1
IQdata_sample14016_target4_snr26.pt,26,4,4,1
IQdata_sample13735_target4_snr-6.pt,-6,4,4,1
IQdata_sample7973_target5_snr-18.pt,-18,5,4,0
IQdata_sample17137_target4_snr-14.pt,-14,4,4,1
IQdata_sample3997_target1_snr4.pt,4,1,1,1
IQdata_sample16396_target4_snr-6.pt,-6,4,4,1
IQdata_sample6094_target3_snr6.pt,6,3,3,1
IQdata_sample3395_target1_snr14.pt,14,1,1,1
IQdata_sample2596_target1_snr4.pt,4,1,1,1
IQdata_sample17221_target4_snr-12.pt,-12,4,4,1
IQdata_sample12509_target4_snr14.pt,14,4,4,1
IQdata_sample696_target0_snr30.pt,30,0,0,1
IQdata_sample13864_target4_snr28.pt,28,4,4,1
IQdata_sample4694_target1_snr14.pt,14,1,1,1
IQdata_sample698_target0_snr28.pt,28,0,0,1
IQdata_sample8299_target6_snr-6.pt,-6,6,6,1
IQdata_sample14119_target4_snr6.pt,6,4,4,1
IQdata_sample14615_target4_snr-2.pt,-2,4,4,1
IQdata_sample8332_target6_snr-4.pt,-4,6,6,1
IQdata_sample5771_target3_snr2.pt,2,3,3,1
IQdata_sample16191_target4_snr-6.pt,-6,4,4,1
IQdata_sample4285_target1_snr30.pt,30,1,1,1
IQdata_sample11237_target4_snr2.pt,2,4,4,1
IQdata_sample14804_target4_snr26.pt,26,4,4,1
IQdata_sample3602_target1_snr0.pt,0,1,1,1
IQdata_sample16122_target4_snr-2.pt,-2,4,4,1
IQdata_sample13351_target4_snr4.pt,4,4,4,1
IQdata_sample13786_target4_snr-4.pt,-4,4,4,1
IQdata_sample11531_target4_snr2.pt,2,4,4,1
IQdata_sample1127_target0_snr2.pt,2,0,0,1
IQdata_sample3431_target1_snr-2.pt,-2,1,6,0
IQdata_sample16408_target4_snr-8.pt,-8,4,4,1
IQdata_sample8399_target6_snr24.pt,24,6,6,1
IQdata_sample12342_target4_snr-18.pt,-18,4,4,1
IQdata_sample15323_target4_snr-2.pt,-2,4,4,1
IQdata_sample15553_target4_snr26.pt,26,4,4,1
IQdata_sample15868_target4_snr-8.pt,-8,4,4,1
IQdata_sample15460_target4_snr28.pt,28,4,4,1
IQdata_sample11755_target4_snr-10.pt,-10,4,4,1
IQdata_sample5315_target2_snr-12.pt,-12,2,6,0
IQdata_sample32_target0_snr24.pt,24,0,0,1
IQdata_sample17277_target4_snr18.pt,18,4,4,1
IQdata_sample11436_target4_snr-18.pt,-18,4,4,1
IQdata_sample3706_target1_snr-18.pt,-18,1,4,0
IQdata_sample6046_target3_snr22.pt,22,3,3,1
IQdata_sample15816_target4_snr16.pt,16,4,4,1
IQdata_sample13721_target4_snr-8.pt,-8,4,4,1
IQdata_sample5444_target2_snr24.pt,24,2,2,1
IQdata_sample13811_target4_snr-18.pt,-18,4,4,1
IQdata_sample5231_target2_snr6.pt,6,2,2,1
IQdata_sample12092_target4_snr8.pt,8,4,4,1
IQdata_sample10481_target4_snr-10.pt,-10,4,4,1
IQdata_sample14733_target4_snr28.pt,28,4,4,1
IQdata_sample12298_target4_snr22.pt,22,4,4,1
IQdata_sample8353_target6_snr8.pt,8,6,6,1
IQdata_sample12303_target4_snr0.pt,0,4,4,1
IQdata_sample6601_target5_snr22.pt,22,5,5,1
IQdata_sample13331_target4_snr26.pt,26,4,4,1
IQdata_sample3265_target1_snr22.pt,22,1,1,1
IQdata_sample7321_target5_snr-18.pt,-18,5,4,0
IQdata_sample11096_target4_snr-20.pt,-20,4,4,1
IQdata_sample11033_target4_snr24.pt,24,4,4,1
IQdata_sample10528_target4_snr-12.pt,-12,4,4,1
IQdata_sample8294_target6_snr18.pt,18,6,6,1
IQdata_sample16163_target4_snr20.pt,20,4,4,1
IQdata_sample16962_target4_snr22.pt,22,4,4,1
IQdata_sample1616_target1_snr30.pt,30,1,1,1
IQdata_sample6622_target5_snr-6.pt,-6,5,5,1
IQdata_sample14706_target4_snr-20.pt,-20,4,4,1
IQdata_sample9862_target4_snr0.pt,0,4,4,1
IQdata_sample13485_target4_snr22.pt,22,4,1,0
IQdata_sample1730_target1_snr24.pt,24,1,1,1
IQdata_sample11328_target4_snr26.pt,26,4,4,1
IQdata_sample5648_target3_snr-14.pt,-14,3,3,1
IQdata_sample2943_target1_snr14.pt,14,1,1,1
IQdata_sample17046_target4_snr4.pt,4,4,4,1
IQdata_sample9663_target4_snr-14.pt,-14,4,4,1
IQdata_sample2850_target1_snr8.pt,8,1,1,1
IQdata_sample10375_target4_snr-10.pt,-10,4,4,1
IQdata_sample10552_target4_snr26.pt,26,4,4,1
IQdata_sample251_target0_snr22.pt,22,0,0,1
IQdata_sample17709_target4_snr-8.pt,-8,4,4,1
IQdata_sample3065_target1_snr16.pt,16,1,1,1
IQdata_sample6474_target5_snr22.pt,22,5,5,1
IQdata_sample12093_target4_snr30.pt,30,4,4,1
IQdata_sample7303_target5_snr-6.pt,-6,5,4,0
IQdata_sample7408_target5_snr-10.pt,-10,5,5,1
IQdata_sample12970_target4_snr30.pt,30,4,4,1
IQdata_sample7666_target5_snr18.pt,18,5,5,1
